combination 0, ns = 128, no = 2, nn = 10, moved copies/loop = 33
combination 1, ns = 256, no = 2, nn = 10, moved copies/loop = 53
combination 2, ns = 512, no = 2, nn = 10, moved copies/loop = 95
combination 3, ns = 1024, no = 2, nn = 10, moved copies/loop = 178
combination 4, ns = 2048, no = 2, nn = 10, moved copies/loop = 372
combination 5, ns = 4096, no = 2, nn = 10, moved copies/loop = 779
combination 6, ns = 128, no = 3, nn = 10, moved copies/loop = 29
combination 7, ns = 256, no = 3, nn = 10, moved copies/loop = 53
combination 8, ns = 512, no = 3, nn = 10, moved copies/loop = 107
combination 9, ns = 1024, no = 3, nn = 10, moved copies/loop = 207
combination 10, ns = 2048, no = 3, nn = 10, moved copies/loop = 423
combination 11, ns = 4096, no = 3, nn = 10, moved copies/loop = 845
combination 12, ns = 128, no = 5, nn = 10, moved copies/loop = 25
combination 13, ns = 256, no = 5, nn = 10, moved copies/loop = 49
combination 14, ns = 512, no = 5, nn = 10, moved copies/loop = 93
combination 15, ns = 1024, no = 5, nn = 10, moved copies/loop = 185
combination 16, ns = 2048, no = 5, nn = 10, moved copies/loop = 395
combination 17, ns = 4096, no = 5, nn = 10, moved copies/loop = 759
combination 18, ns = 128, no = 2, nn = 50, moved copies/loop = 469
combination 19, ns = 256, no = 2, nn = 50, moved copies/loop = 612
combination 20, ns = 512, no = 2, nn = 50, moved copies/loop = 726
combination 21, ns = 1024, no = 2, nn = 50, moved copies/loop = 983
combination 22, ns = 2048, no = 2, nn = 50, moved copies/loop = 1602
combination 23, ns = 4096, no = 2, nn = 50, moved copies/loop = 2947
combination 24, ns = 128, no = 3, nn = 50, moved copies/loop = 522
combination 25, ns = 256, no = 3, nn = 50, moved copies/loop = 643
combination 26, ns = 512, no = 3, nn = 50, moved copies/loop = 766
combination 27, ns = 1024, no = 3, nn = 50, moved copies/loop = 1164
combination 28, ns = 2048, no = 3, nn = 50, moved copies/loop = 2032
combination 29, ns = 4096, no = 3, nn = 50, moved copies/loop = 3815
combination 30, ns = 128, no = 5, nn = 50, moved copies/loop = 516
combination 31, ns = 256, no = 5, nn = 50, moved copies/loop = 621
combination 32, ns = 512, no = 5, nn = 50, moved copies/loop = 910
combination 33, ns = 1024, no = 5, nn = 50, moved copies/loop = 1463
combination 34, ns = 2048, no = 5, nn = 50, moved copies/loop = 2751
combination 35, ns = 4096, no = 5, nn = 50, moved copies/loop = 5393
