combination 0, ns = 128, no = 2, nn = 10, moved copies/loop = 61
combination 1, ns = 256, no = 2, nn = 10, moved copies/loop = 109
combination 2, ns = 512, no = 2, nn = 10, moved copies/loop = 202
combination 3, ns = 1024, no = 2, nn = 10, moved copies/loop = 360
combination 4, ns = 2048, no = 2, nn = 10, moved copies/loop = 683
combination 5, ns = 4096, no = 2, nn = 10, moved copies/loop = 1365
combination 6, ns = 128, no = 3, nn = 10, moved copies/loop = 62
combination 7, ns = 256, no = 3, nn = 10, moved copies/loop = 120
combination 8, ns = 512, no = 3, nn = 10, moved copies/loop = 215
combination 9, ns = 1024, no = 3, nn = 10, moved copies/loop = 415
combination 10, ns = 2048, no = 3, nn = 10, moved copies/loop = 819
combination 11, ns = 4096, no = 3, nn = 10, moved copies/loop = 1563
combination 12, ns = 128, no = 5, nn = 10, moved copies/loop = 46
combination 13, ns = 256, no = 5, nn = 10, moved copies/loop = 94
combination 14, ns = 512, no = 5, nn = 10, moved copies/loop = 171
combination 15, ns = 1024, no = 5, nn = 10, moved copies/loop = 359
combination 16, ns = 2048, no = 5, nn = 10, moved copies/loop = 680
combination 17, ns = 4096, no = 5, nn = 10, moved copies/loop = 1386
combination 18, ns = 128, no = 2, nn = 50, moved copies/loop = 528
combination 19, ns = 256, no = 2, nn = 50, moved copies/loop = 866
combination 20, ns = 512, no = 2, nn = 50, moved copies/loop = 1319
combination 21, ns = 1024, no = 2, nn = 50, moved copies/loop = 2002
combination 22, ns = 2048, no = 2, nn = 50, moved copies/loop = 3270
combination 23, ns = 4096, no = 2, nn = 50, moved copies/loop = 5809
combination 24, ns = 128, no = 3, nn = 50, moved copies/loop = 647
combination 25, ns = 256, no = 3, nn = 50, moved copies/loop = 1007
combination 26, ns = 512, no = 3, nn = 50, moved copies/loop = 1550
combination 27, ns = 1024, no = 3, nn = 50, moved copies/loop = 2481
combination 28, ns = 2048, no = 3, nn = 50, moved copies/loop = 4276
combination 29, ns = 4096, no = 3, nn = 50, moved copies/loop = 7979
combination 30, ns = 128, no = 5, nn = 50, moved copies/loop = 777
combination 31, ns = 256, no = 5, nn = 50, moved copies/loop = 1145
combination 32, ns = 512, no = 5, nn = 50, moved copies/loop = 1795
combination 33, ns = 1024, no = 5, nn = 50, moved copies/loop = 3172
combination 34, ns = 2048, no = 5, nn = 50, moved copies/loop = 5696
combination 35, ns = 4096, no = 5, nn = 50, moved copies/loop = 11083
